Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:43:42,0.06,45,1454
2025-07-09 17:43:43,0.06,26,1444
2025-07-09 17:43:43,0.06,37,1452
2025-07-09 17:43:44,0.06,30,1446
2025-07-09 17:43:44,0.06,36,1442
2025-07-09 17:43:45,0.06,46,1454
2025-07-09 17:43:45,0.06,44,1454
2025-07-09 17:43:46,0.06,22,1447
2025-07-09 17:43:47,0.06,38,1448
2025-07-09 17:43:47,0.06,45,1449
2025-07-09 17:43:48,0.06,28,1437
2025-07-09 17:43:48,0.06,29,1458
2025-07-09 17:43:49,0.06,24,1438
2025-07-09 17:43:49,0.06,43,1444
2025-07-09 17:43:50,0.06,36,1457
2025-07-09 17:43:50,0.06,25,1451
2025-07-09 17:43:51,0.06,47,1446
2025-07-09 17:43:51,0.06,36,1437
2025-07-09 17:43:52,0.06,22,1446
2025-07-09 17:43:52,0.06,33,1446
2025-07-09 17:43:53,0.06,33,1442
2025-07-09 17:43:54,0.06,44,1444
2025-07-09 17:43:54,0.06,36,1442
2025-07-09 17:43:55,0.06,35,1438
2025-07-09 17:43:55,0.06,34,1451
2025-07-09 17:43:56,0.06,41,1445
2025-07-09 17:43:56,0.06,39,1445
2025-07-09 17:43:57,0.06,29,1447
2025-07-09 17:43:57,0.06,27,1449
2025-07-09 17:43:58,0.06,36,1439
2025-07-09 17:43:58,0.06,32,1435
2025-07-09 17:43:59,0.06,15,1456
2025-07-09 17:44:00,0.06,37,1452
2025-07-09 17:44:00,0.06,41,1444
2025-07-09 17:44:01,0.06,30,1453
2025-07-09 17:44:01,0.06,27,1449
2025-07-09 17:44:02,0.06,20,1435
2025-07-09 17:44:02,0.06,28,1447
2025-07-09 17:44:03,0.06,26,1455
2025-07-09 17:44:03,0.06,21,1447
2025-07-09 17:44:04,0.06,34,1436
2025-07-09 17:44:05,0.06,38,1441
2025-07-09 17:44:05,0.06,37,1437
2025-07-09 17:44:06,0.06,19,1448
2025-07-09 17:44:06,0.06,44,1441
2025-07-09 17:44:07,0.06,34,1453
2025-07-09 17:44:07,0.06,39,1444
2025-07-09 17:44:08,0.06,41,1450
2025-07-09 17:44:08,0.06,29,1456
2025-07-09 17:44:09,0.06,31,1441
2025-07-09 17:44:10,0.06,35,1441
2025-07-09 17:44:10,0.06,44,1434
2025-07-09 17:44:11,0.06,27,1443
2025-07-09 17:44:11,0.06,37,1452
2025-07-09 17:44:12,0.06,38,1437
2025-07-09 17:44:12,0.06,25,1444
2025-07-09 17:44:13,0.06,23,1451
2025-07-09 17:44:13,0.06,45,1441
2025-07-09 17:44:14,0.06,41,1443
2025-07-09 17:44:15,0.06,40,1442
2025-07-09 17:44:15,0.06,37,1441
2025-07-09 17:44:16,0.06,40,1443
2025-07-09 17:44:16,0.06,38,1441
2025-07-09 17:44:17,0.06,33,1442
2025-07-09 17:44:17,0.06,28,1453
2025-07-09 17:44:18,0.06,30,1440
2025-07-09 17:44:18,0.06,33,1446
2025-07-09 17:44:19,0.06,33,1442
2025-07-09 17:44:20,0.06,37,1452
2025-07-09 17:44:20,0.06,26,1453
2025-07-09 17:44:21,0.06,26,1455
2025-07-09 17:44:21,0.06,32,1447
2025-07-09 17:44:22,0.06,39,1441
2025-07-09 17:44:22,0.06,33,1449
2025-07-09 17:44:23,0.06,23,1453
2025-07-09 17:44:23,0.06,37,1447
2025-07-09 17:44:24,0.06,32,1437
2025-07-09 17:44:25,0.06,42,1445
2025-07-09 17:44:25,0.06,34,1436
2025-07-09 17:44:26,0.06,24,1441
2025-07-09 17:44:26,0.06,46,1437
2025-07-09 17:44:27,0.06,31,1443
2025-07-09 17:44:27,0.06,24,1453
2025-07-09 17:44:28,0.06,46,1437
